name,compound,thickness,density,ad,mu_E,sig_E
SS01,SS_316,0.12862547288776796,7.93,102.0,31.973108734285717,0.7555169256954366
Ni01,Ni,0.025600899381675098,8.895,22.772,30.694680852,0.3729647993799873
Ir01,Ir,0.024875610839626833,22.51,55.995,30.06947812,0.4526608957810091
Cu01,Cu,0.024961448206503523,8.949,22.338,29.453845168000004,0.3768304660653803
Fe01,Fe,0.025464022374777528,7.866,20.03,29.008583252,0.37646006518766967
Ni02,Ni,0.02598988195615514,8.895,23.118,28.536038784000002,0.39494543130893595
Ir02,Ir,0.024700577521101733,22.51,55.601,27.876093608,0.475735168367383
Cu02,Cu,0.024946921443736732,8.949,22.325,27.229221184000004,0.398844555492034
Fe02,Fe,0.02544749555047038,7.866,20.017,26.756939484000004,0.39919306560336665
Ni03,Ni,0.025112984822934233,8.895,22.338,26.263733056,0.41563363427530853
Ir03,Ir,0.024719235895157707,22.51,55.643,25.572398313,0.48463385016603416
Cu03,Cu,0.024933512124259694,8.949,22.313,24.88404776,0.42555923818780206
Fe03,Fe,0.02535977625222477,7.866,19.948,24.379490696,0.42666818856980143
Ni04,Ni,0.02327599775154581,8.895,20.704,23.871745744000002,0.43697616798389194
Ir04,Ir,0.024877832074633496,22.51,56.0,23.149265238,0.5207905759946154
Cu04,Cu,0.024901106268856856,8.949,22.284,22.407773300000002,0.4586666255125939
Ni05,Ni,0.024472175379426645,8.895,21.768,21.838052764000004,0.47134481552252205
Ir05,Ir,0.02450510884051533,22.51,55.161,21.06129762,0.54005128831393
Cu05,Cu,0.025078779751927592,8.949,22.443,20.273549648000003,0.49318904205089165
Ni06,Ni,0.025700955593029793,8.895,22.861,19.641363027000004,0.5028047453727911
Ir06,Ir,0.02475832963127499,22.51,55.731,18.781914822,0.5783204584386656
Cu06,Cu,0.0250262599173092,8.949,22.396,17.922848988000002,0.5262324862371915
Ni07,Ni,0.025960652051714446,8.895,23.092,17.2262524104,0.5458931576293936
Ir07,Ir,0.025182141270546424,22.51,56.685,16.268755630285714,0.635420819336974
Cu07,Cu,0.024941334227287965,8.949,22.32,15.309032877600002,0.580249520086543
Ni08,Ni,0.02519280494659921,8.895,22.409,14.538530644000002,0.6055721196232082
Ir08,Ir,0.02577965348733896,22.51,58.03,13.455146284800001,0.7155539131682234
Cu08,Cu,0.025031847133757962,8.949,22.401,12.339742686857141,0.6650766689571131
Ni09,Ni,0.024441821247892074,8.895,21.741,11.4463468845,0.7028557096710132
Ir09,Ir,0.025175033318525098,22.51,56.669,10.195759888285714,0.8416132549099253
Cu09,Cu,0.025058665772712038,8.949,22.425,8.856985819,0.8212631773584514
Ni10,Ni,0.02596177627880832,8.895,23.093,7.6656871544000005,0.9208808175443935
Ir10,Ir,0.024462461128387382,22.51,55.065,5.970757664142857,1.1629795238246168
Cu10,Cu,0.024934629567549448,8.949,22.314,3.9767793960000004,1.3774356052599612
SS02,SS_316,0.12862547288776796,7.93,102.0,0.5129790809108912,1.1000681197906153
